"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2012-08-29,"DiamondHead_East",29,8,2012,19.4300003051758
153.2606,-31.74961,2012-08-30,"DiamondHead_East",30,8,2012,NA
153.2606,-31.74961,2012-08-31,"DiamondHead_East",31,8,2012,NA
153.2606,-31.74961,2012-09-01,"DiamondHead_East",1,9,2012,NA
153.2606,-31.74961,2012-09-02,"DiamondHead_East",2,9,2012,18.3500003814697
153.2606,-31.74961,2012-09-03,"DiamondHead_East",3,9,2012,19.1900005340576
153.2606,-31.74961,2012-09-04,"DiamondHead_East",4,9,2012,19.6949996948242
153.2606,-31.74961,2012-09-05,"DiamondHead_East",5,9,2012,18.9549999237061
153.2606,-31.74961,2012-09-06,"DiamondHead_East",6,9,2012,NA
153.2606,-31.74961,2012-09-07,"DiamondHead_East",7,9,2012,18.6700000762939
153.2606,-31.74961,2012-09-08,"DiamondHead_East",8,9,2012,18.6700000762939
153.2606,-31.74961,2012-09-09,"DiamondHead_East",9,9,2012,18.1049995422363
153.2606,-31.74961,2012-09-10,"DiamondHead_East",10,9,2012,18.8099994659424
153.2606,-31.74961,2012-09-11,"DiamondHead_East",11,9,2012,18.6650009155273
153.2606,-31.74961,2012-09-12,"DiamondHead_East",12,9,2012,18.7099990844727
153.2606,-31.74961,2012-09-13,"DiamondHead_East",13,9,2012,NA
153.2606,-31.74961,2012-09-14,"DiamondHead_East",14,9,2012,18.2649993896484
153.2606,-31.74961,2012-09-15,"DiamondHead_East",15,9,2012,18.2749996185303
153.2606,-31.74961,2012-09-16,"DiamondHead_East",16,9,2012,18.0149993896484
153.2606,-31.74961,2012-09-17,"DiamondHead_East",17,9,2012,18.3850002288818
153.2606,-31.74961,2012-09-18,"DiamondHead_East",18,9,2012,NA
153.2606,-31.74961,2012-09-19,"DiamondHead_East",19,9,2012,18.5100002288818
153.2606,-31.74961,2012-09-20,"DiamondHead_East",20,9,2012,20.8299999237061
153.2606,-31.74961,2012-09-21,"DiamondHead_East",21,9,2012,NA
153.2606,-31.74961,2012-09-22,"DiamondHead_East",22,9,2012,NA
153.2606,-31.74961,2012-09-23,"DiamondHead_East",23,9,2012,19.4099998474121
153.2606,-31.74961,2012-09-24,"DiamondHead_East",24,9,2012,NA
153.2606,-31.74961,2012-09-25,"DiamondHead_East",25,9,2012,NA
153.2606,-31.74961,2012-09-26,"DiamondHead_East",26,9,2012,18.9899997711182
153.2606,-31.74961,2012-09-27,"DiamondHead_East",27,9,2012,NA
153.2606,-31.74961,2012-09-28,"DiamondHead_East",28,9,2012,20.1700000762939
153.2606,-31.74961,2012-09-29,"DiamondHead_East",29,9,2012,NA
153.2606,-31.74961,2012-09-30,"DiamondHead_East",30,9,2012,19.7049999237061
153.2606,-31.74961,2012-10-01,"DiamondHead_East",1,10,2012,19.7000007629395
153.2606,-31.74961,2012-10-02,"DiamondHead_East",2,10,2012,19.6000003814697
153.2606,-31.74961,2012-10-03,"DiamondHead_East",3,10,2012,20.2250003814697
153.2606,-31.74961,2012-10-04,"DiamondHead_East",4,10,2012,20.4050006866455
153.2606,-31.74961,2012-10-05,"DiamondHead_East",5,10,2012,20.7299995422363
153.2606,-31.74961,2012-10-06,"DiamondHead_East",6,10,2012,NA
153.2606,-31.74961,2012-10-07,"DiamondHead_East",7,10,2012,19.5499992370605
153.2606,-31.74961,2012-10-08,"DiamondHead_East",8,10,2012,NA
153.2606,-31.74961,2012-10-09,"DiamondHead_East",9,10,2012,19.2350006103516
153.2606,-31.74961,2012-10-10,"DiamondHead_East",10,10,2012,19.2749996185303
153.2606,-31.74961,2012-10-11,"DiamondHead_East",11,10,2012,NA
153.2606,-31.74961,2012-10-12,"DiamondHead_East",12,10,2012,NA
153.2606,-31.74961,2012-10-13,"DiamondHead_East",13,10,2012,19.7299995422363
153.2606,-31.74961,2012-10-14,"DiamondHead_East",14,10,2012,19.0799999237061
153.2606,-31.74961,2012-10-15,"DiamondHead_East",15,10,2012,NA
153.2606,-31.74961,2012-10-16,"DiamondHead_East",16,10,2012,NA
153.2606,-31.74961,2012-10-17,"DiamondHead_East",17,10,2012,NA
153.2606,-31.74961,2012-10-18,"DiamondHead_East",18,10,2012,20.6049995422363
153.2606,-31.74961,2012-10-19,"DiamondHead_East",19,10,2012,22.7299995422363
153.2606,-31.74961,2012-10-20,"DiamondHead_East",20,10,2012,22.2399997711182
153.2606,-31.74961,2012-10-21,"DiamondHead_East",21,10,2012,NA
153.2606,-31.74961,2012-10-22,"DiamondHead_East",22,10,2012,NA
153.2606,-31.74961,2012-10-23,"DiamondHead_East",23,10,2012,NA
153.2606,-31.74961,2012-10-24,"DiamondHead_East",24,10,2012,NA
153.2606,-31.74961,2012-10-25,"DiamondHead_East",25,10,2012,23.125
153.2606,-31.74961,2012-10-26,"DiamondHead_East",26,10,2012,NA
153.2606,-31.74961,2012-10-27,"DiamondHead_East",27,10,2012,NA
153.2606,-31.74961,2012-10-28,"DiamondHead_East",28,10,2012,NA
153.2606,-31.74961,2012-10-29,"DiamondHead_East",29,10,2012,NA
153.2606,-31.74961,2012-10-30,"DiamondHead_East",30,10,2012,NA
153.2606,-31.74961,2012-10-31,"DiamondHead_East",31,10,2012,NA
153.2606,-31.74961,2012-11-01,"DiamondHead_East",1,11,2012,NA
153.2606,-31.74961,2012-11-02,"DiamondHead_East",2,11,2012,NA
153.2606,-31.74961,2012-11-03,"DiamondHead_East",3,11,2012,NA
153.2606,-31.74961,2012-11-04,"DiamondHead_East",4,11,2012,22.2000007629395
153.2606,-31.74961,2012-11-05,"DiamondHead_East",5,11,2012,NA
153.2606,-31.74961,2012-11-06,"DiamondHead_East",6,11,2012,NA
153.2606,-31.74961,2012-11-07,"DiamondHead_East",7,11,2012,NA
153.2606,-31.74961,2012-11-08,"DiamondHead_East",8,11,2012,NA
153.2606,-31.74961,2012-11-09,"DiamondHead_East",9,11,2012,NA
153.2606,-31.74961,2012-11-10,"DiamondHead_East",10,11,2012,NA
153.2606,-31.74961,2012-11-11,"DiamondHead_East",11,11,2012,23.4150009155273
153.2606,-31.74961,2012-11-12,"DiamondHead_East",12,11,2012,NA
153.2606,-31.74961,2012-11-13,"DiamondHead_East",13,11,2012,23.0599994659424
153.2606,-31.74961,2012-11-14,"DiamondHead_East",14,11,2012,NA
153.2606,-31.74961,2012-11-15,"DiamondHead_East",15,11,2012,NA
153.2606,-31.74961,2012-11-16,"DiamondHead_East",16,11,2012,NA
153.2606,-31.74961,2012-11-17,"DiamondHead_East",17,11,2012,NA
153.2606,-31.74961,2012-11-18,"DiamondHead_East",18,11,2012,NA
153.2606,-31.74961,2012-11-19,"DiamondHead_East",19,11,2012,NA
153.2606,-31.74961,2012-11-20,"DiamondHead_East",20,11,2012,NA
153.2606,-31.74961,2012-11-21,"DiamondHead_East",21,11,2012,NA
153.2606,-31.74961,2012-11-22,"DiamondHead_East",22,11,2012,NA
153.2606,-31.74961,2012-11-23,"DiamondHead_East",23,11,2012,NA
153.2606,-31.74961,2012-11-24,"DiamondHead_East",24,11,2012,22.375
153.2606,-31.74961,2012-11-25,"DiamondHead_East",25,11,2012,NA
153.2606,-31.74961,2012-11-26,"DiamondHead_East",26,11,2012,NA
153.2606,-31.74961,2012-11-27,"DiamondHead_East",27,11,2012,NA
153.2606,-31.74961,2012-11-28,"DiamondHead_East",28,11,2012,NA
153.2606,-31.74961,2012-11-29,"DiamondHead_East",29,11,2012,22.9950008392334
153.2606,-31.74961,2012-11-30,"DiamondHead_East",30,11,2012,NA
153.2606,-31.74961,2012-12-01,"DiamondHead_East",1,12,2012,25.5499992370605
153.2606,-31.74961,2012-12-02,"DiamondHead_East",2,12,2012,NA
153.2606,-31.74961,2012-12-03,"DiamondHead_East",3,12,2012,NA
153.2606,-31.74961,2012-12-04,"DiamondHead_East",4,12,2012,25.1299991607666
153.2606,-31.74961,2012-12-05,"DiamondHead_East",5,12,2012,NA
153.2606,-31.74961,2012-12-06,"DiamondHead_East",6,12,2012,26.1499996185303
153.2606,-31.74961,2012-12-07,"DiamondHead_East",7,12,2012,NA
153.2606,-31.74961,2012-12-08,"DiamondHead_East",8,12,2012,NA
153.2606,-31.74961,2012-12-09,"DiamondHead_East",9,12,2012,NA
153.2606,-31.74961,2012-12-10,"DiamondHead_East",10,12,2012,NA
153.2606,-31.74961,2012-12-11,"DiamondHead_East",11,12,2012,NA
153.2606,-31.74961,2012-12-12,"DiamondHead_East",12,12,2012,NA
153.2606,-31.74961,2012-12-13,"DiamondHead_East",13,12,2012,NA
153.2606,-31.74961,2012-12-14,"DiamondHead_East",14,12,2012,NA
153.2606,-31.74961,2012-12-15,"DiamondHead_East",15,12,2012,NA
153.2606,-31.74961,2012-12-16,"DiamondHead_East",16,12,2012,26.3500003814697
153.2606,-31.74961,2012-12-17,"DiamondHead_East",17,12,2012,NA
153.2606,-31.74961,2012-12-18,"DiamondHead_East",18,12,2012,NA
153.2606,-31.74961,2012-12-19,"DiamondHead_East",19,12,2012,25.4050006866455
153.2606,-31.74961,2012-12-20,"DiamondHead_East",20,12,2012,NA
153.2606,-31.74961,2012-12-21,"DiamondHead_East",21,12,2012,NA
153.2606,-31.74961,2012-12-22,"DiamondHead_East",22,12,2012,NA
153.2606,-31.74961,2012-12-23,"DiamondHead_East",23,12,2012,NA
153.2606,-31.74961,2012-12-24,"DiamondHead_East",24,12,2012,24.8150005340576
153.2606,-31.74961,2012-12-25,"DiamondHead_East",25,12,2012,NA
153.2606,-31.74961,2012-12-26,"DiamondHead_East",26,12,2012,NA
153.2606,-31.74961,2012-12-27,"DiamondHead_East",27,12,2012,NA
153.2606,-31.74961,2012-12-28,"DiamondHead_East",28,12,2012,NA
153.2606,-31.74961,2012-12-29,"DiamondHead_East",29,12,2012,25.0300006866455
153.2606,-31.74961,2012-12-30,"DiamondHead_East",30,12,2012,NA
153.2606,-31.74961,2012-12-31,"DiamondHead_East",31,12,2012,26.4200000762939
153.2606,-31.74961,2013-01-01,"DiamondHead_East",1,1,2013,24.0450000762939
153.2606,-31.74961,2013-01-02,"DiamondHead_East",2,1,2013,NA
153.2606,-31.74961,2013-01-03,"DiamondHead_East",3,1,2013,NA
153.2606,-31.74961,2013-01-04,"DiamondHead_East",4,1,2013,26.6149997711182
153.2606,-31.74961,2013-01-05,"DiamondHead_East",5,1,2013,26.0699996948242
153.2606,-31.74961,2013-01-06,"DiamondHead_East",6,1,2013,NA
153.2606,-31.74961,2013-01-07,"DiamondHead_East",7,1,2013,27.1749992370605
153.2606,-31.74961,2013-01-08,"DiamondHead_East",8,1,2013,26.75
153.2606,-31.74961,2013-01-09,"DiamondHead_East",9,1,2013,NA
153.2606,-31.74961,2013-01-10,"DiamondHead_East",10,1,2013,NA
153.2606,-31.74961,2013-01-11,"DiamondHead_East",11,1,2013,26.3150005340576
153.2606,-31.74961,2013-01-12,"DiamondHead_East",12,1,2013,NA
153.2606,-31.74961,2013-01-13,"DiamondHead_East",13,1,2013,NA
153.2606,-31.74961,2013-01-14,"DiamondHead_East",14,1,2013,NA
153.2606,-31.74961,2013-01-15,"DiamondHead_East",15,1,2013,NA
153.2606,-31.74961,2013-01-16,"DiamondHead_East",16,1,2013,25.8299999237061
153.2606,-31.74961,2013-01-17,"DiamondHead_East",17,1,2013,25.6000003814697
153.2606,-31.74961,2013-01-18,"DiamondHead_East",18,1,2013,26.1700000762939
153.2606,-31.74961,2013-01-19,"DiamondHead_East",19,1,2013,NA
153.2606,-31.74961,2013-01-20,"DiamondHead_East",20,1,2013,NA
153.2606,-31.74961,2013-01-21,"DiamondHead_East",21,1,2013,NA
153.2606,-31.74961,2013-01-22,"DiamondHead_East",22,1,2013,NA
153.2606,-31.74961,2013-01-23,"DiamondHead_East",23,1,2013,NA
153.2606,-31.74961,2013-01-24,"DiamondHead_East",24,1,2013,NA
153.2606,-31.74961,2013-01-25,"DiamondHead_East",25,1,2013,27.4799995422363
153.2606,-31.74961,2013-01-26,"DiamondHead_East",26,1,2013,NA
153.2606,-31.74961,2013-01-27,"DiamondHead_East",27,1,2013,NA
153.2606,-31.74961,2013-01-28,"DiamondHead_East",28,1,2013,NA
153.2606,-31.74961,2013-01-29,"DiamondHead_East",29,1,2013,NA
153.2606,-31.74961,2013-01-30,"DiamondHead_East",30,1,2013,24.6749992370605
153.2606,-31.74961,2013-01-31,"DiamondHead_East",31,1,2013,26.2099990844727
153.2606,-31.74961,2013-02-01,"DiamondHead_East",1,2,2013,NA
153.2606,-31.74961,2013-02-02,"DiamondHead_East",2,2,2013,NA
153.2606,-31.74961,2013-02-03,"DiamondHead_East",3,2,2013,NA
153.2606,-31.74961,2013-02-04,"DiamondHead_East",4,2,2013,NA
153.2606,-31.74961,2013-02-05,"DiamondHead_East",5,2,2013,NA
153.2606,-31.74961,2013-02-06,"DiamondHead_East",6,2,2013,NA
153.2606,-31.74961,2013-02-07,"DiamondHead_East",7,2,2013,NA
153.2606,-31.74961,2013-02-08,"DiamondHead_East",8,2,2013,26.1800003051758
153.2606,-31.74961,2013-02-09,"DiamondHead_East",9,2,2013,24.7649993896484
153.2606,-31.74961,2013-02-10,"DiamondHead_East",10,2,2013,NA
153.2606,-31.74961,2013-02-11,"DiamondHead_East",11,2,2013,NA
153.2606,-31.74961,2013-02-12,"DiamondHead_East",12,2,2013,NA
153.2606,-31.74961,2013-02-13,"DiamondHead_East",13,2,2013,NA
153.2606,-31.74961,2013-02-14,"DiamondHead_East",14,2,2013,NA
153.2606,-31.74961,2013-02-15,"DiamondHead_East",15,2,2013,NA
153.2606,-31.74961,2013-02-16,"DiamondHead_East",16,2,2013,NA
153.2606,-31.74961,2013-02-17,"DiamondHead_East",17,2,2013,NA
153.2606,-31.74961,2013-02-18,"DiamondHead_East",18,2,2013,NA
153.2606,-31.74961,2013-02-19,"DiamondHead_East",19,2,2013,NA
153.2606,-31.74961,2013-02-20,"DiamondHead_East",20,2,2013,NA
153.2606,-31.74961,2013-02-21,"DiamondHead_East",21,2,2013,NA
153.2606,-31.74961,2013-02-22,"DiamondHead_East",22,2,2013,NA
153.2606,-31.74961,2013-02-23,"DiamondHead_East",23,2,2013,NA
153.2606,-31.74961,2013-02-24,"DiamondHead_East",24,2,2013,NA
153.2606,-31.74961,2013-02-25,"DiamondHead_East",25,2,2013,NA
153.2606,-31.74961,2013-02-26,"DiamondHead_East",26,2,2013,NA
153.2606,-31.74961,2013-02-27,"DiamondHead_East",27,2,2013,NA
153.2606,-31.74961,2013-02-28,"DiamondHead_East",28,2,2013,NA
153.2606,-31.74961,2013-03-01,"DiamondHead_East",1,3,2013,NA
153.2606,-31.74961,2013-03-02,"DiamondHead_East",2,3,2013,NA
153.2606,-31.74961,2013-03-03,"DiamondHead_East",3,3,2013,NA
153.2606,-31.74961,2013-03-04,"DiamondHead_East",4,3,2013,NA
153.2606,-31.74961,2013-03-05,"DiamondHead_East",5,3,2013,26.25
153.2606,-31.74961,2013-03-06,"DiamondHead_East",6,3,2013,26.5699996948242
153.2606,-31.74961,2013-03-07,"DiamondHead_East",7,3,2013,25.8700008392334
153.2606,-31.74961,2013-03-08,"DiamondHead_East",8,3,2013,NA
153.2606,-31.74961,2013-03-09,"DiamondHead_East",9,3,2013,NA
153.2606,-31.74961,2013-03-10,"DiamondHead_East",10,3,2013,NA
153.2606,-31.74961,2013-03-11,"DiamondHead_East",11,3,2013,NA
153.2606,-31.74961,2013-03-12,"DiamondHead_East",12,3,2013,NA
153.2606,-31.74961,2013-03-13,"DiamondHead_East",13,3,2013,26.0149993896484
153.2606,-31.74961,2013-03-14,"DiamondHead_East",14,3,2013,25.2000007629395
153.2606,-31.74961,2013-03-15,"DiamondHead_East",15,3,2013,NA
153.2606,-31.74961,2013-03-16,"DiamondHead_East",16,3,2013,24.8199996948242
153.2606,-31.74961,2013-03-17,"DiamondHead_East",17,3,2013,NA
153.2606,-31.74961,2013-03-18,"DiamondHead_East",18,3,2013,25.6350002288818
153.2606,-31.74961,2013-03-19,"DiamondHead_East",19,3,2013,25.4099998474121
153.2606,-31.74961,2013-03-20,"DiamondHead_East",20,3,2013,25.6299991607666
153.2606,-31.74961,2013-03-21,"DiamondHead_East",21,3,2013,24.7049999237061
153.2606,-31.74961,2013-03-22,"DiamondHead_East",22,3,2013,26.6299991607666
153.2606,-31.74961,2013-03-23,"DiamondHead_East",23,3,2013,NA
153.2606,-31.74961,2013-03-24,"DiamondHead_East",24,3,2013,NA
153.2606,-31.74961,2013-03-25,"DiamondHead_East",25,3,2013,25.7450008392334
153.2606,-31.74961,2013-03-26,"DiamondHead_East",26,3,2013,NA
153.2606,-31.74961,2013-03-27,"DiamondHead_East",27,3,2013,25.3050003051758
153.2606,-31.74961,2013-03-28,"DiamondHead_East",28,3,2013,25.2099990844727
153.2606,-31.74961,2013-03-29,"DiamondHead_East",29,3,2013,NA
153.2606,-31.74961,2013-03-30,"DiamondHead_East",30,3,2013,NA
153.2606,-31.74961,2013-03-31,"DiamondHead_East",31,3,2013,NA
153.2606,-31.74961,2013-04-01,"DiamondHead_East",1,4,2013,NA
153.2606,-31.74961,2013-04-02,"DiamondHead_East",2,4,2013,NA
153.2606,-31.74961,2013-04-03,"DiamondHead_East",3,4,2013,NA
153.2606,-31.74961,2013-04-04,"DiamondHead_East",4,4,2013,25.6000003814697
153.2606,-31.74961,2013-04-05,"DiamondHead_East",5,4,2013,24.3549995422363
153.2606,-31.74961,2013-04-06,"DiamondHead_East",6,4,2013,NA
153.2606,-31.74961,2013-04-07,"DiamondHead_East",7,4,2013,24.8199996948242
153.2606,-31.74961,2013-04-08,"DiamondHead_East",8,4,2013,25.2800006866455
153.2606,-31.74961,2013-04-09,"DiamondHead_East",9,4,2013,NA
153.2606,-31.74961,2013-04-10,"DiamondHead_East",10,4,2013,24.6900005340576
153.2606,-31.74961,2013-04-11,"DiamondHead_East",11,4,2013,NA
153.2606,-31.74961,2013-04-12,"DiamondHead_East",12,4,2013,NA
153.2606,-31.74961,2013-04-13,"DiamondHead_East",13,4,2013,NA
153.2606,-31.74961,2013-04-14,"DiamondHead_East",14,4,2013,NA
153.2606,-31.74961,2013-04-15,"DiamondHead_East",15,4,2013,NA
153.2606,-31.74961,2013-04-16,"DiamondHead_East",16,4,2013,NA
153.2606,-31.74961,2013-04-17,"DiamondHead_East",17,4,2013,25.4599990844727
153.2606,-31.74961,2013-04-18,"DiamondHead_East",18,4,2013,NA
153.2606,-31.74961,2013-04-19,"DiamondHead_East",19,4,2013,24.6000003814697
153.2606,-31.74961,2013-04-20,"DiamondHead_East",20,4,2013,NA
153.2606,-31.74961,2013-04-21,"DiamondHead_East",21,4,2013,NA
153.2606,-31.74961,2013-04-22,"DiamondHead_East",22,4,2013,24.7999992370605
153.2606,-31.74961,2013-04-23,"DiamondHead_East",23,4,2013,25.125
153.2606,-31.74961,2013-04-24,"DiamondHead_East",24,4,2013,24.7250003814697
153.2606,-31.74961,2013-04-25,"DiamondHead_East",25,4,2013,NA
153.2606,-31.74961,2013-04-26,"DiamondHead_East",26,4,2013,25.0849990844727
153.2606,-31.74961,2013-04-27,"DiamondHead_East",27,4,2013,25.7999992370605
153.2606,-31.74961,2013-04-28,"DiamondHead_East",28,4,2013,25.5599994659424
153.2606,-31.74961,2013-04-29,"DiamondHead_East",29,4,2013,26.6200008392334
153.2606,-31.74961,2013-04-30,"DiamondHead_East",30,4,2013,25.7549991607666
153.2606,-31.74961,2013-05-01,"DiamondHead_East",1,5,2013,25.0650005340576
153.2606,-31.74961,2013-05-02,"DiamondHead_East",2,5,2013,NA
153.2606,-31.74961,2013-05-03,"DiamondHead_East",3,5,2013,NA
153.2606,-31.74961,2013-05-04,"DiamondHead_East",4,5,2013,NA
153.2606,-31.74961,2013-05-05,"DiamondHead_East",5,5,2013,NA
153.2606,-31.74961,2013-05-06,"DiamondHead_East",6,5,2013,NA
153.2606,-31.74961,2013-05-07,"DiamondHead_East",7,5,2013,NA
153.2606,-31.74961,2013-05-08,"DiamondHead_East",8,5,2013,NA
153.2606,-31.74961,2013-05-09,"DiamondHead_East",9,5,2013,24.3649997711182
153.2606,-31.74961,2013-05-10,"DiamondHead_East",10,5,2013,24.4400005340576
153.2606,-31.74961,2013-05-11,"DiamondHead_East",11,5,2013,NA
153.2606,-31.74961,2013-05-12,"DiamondHead_East",12,5,2013,24.5300006866455
153.2606,-31.74961,2013-05-13,"DiamondHead_East",13,5,2013,NA
153.2606,-31.74961,2013-05-14,"DiamondHead_East",14,5,2013,NA
153.2606,-31.74961,2013-05-15,"DiamondHead_East",15,5,2013,25.0550003051758
153.2606,-31.74961,2013-05-16,"DiamondHead_East",16,5,2013,25.6100006103516
153.2606,-31.74961,2013-05-17,"DiamondHead_East",17,5,2013,24.0750007629395
153.2606,-31.74961,2013-05-18,"DiamondHead_East",18,5,2013,25.3600006103516
153.2606,-31.74961,2013-05-19,"DiamondHead_East",19,5,2013,24.0249996185303
153.2606,-31.74961,2013-05-20,"DiamondHead_East",20,5,2013,NA
153.2606,-31.74961,2013-05-21,"DiamondHead_East",21,5,2013,24.3299999237061
153.2606,-31.74961,2013-05-22,"DiamondHead_East",22,5,2013,NA
153.2606,-31.74961,2013-05-23,"DiamondHead_East",23,5,2013,NA
153.2606,-31.74961,2013-05-24,"DiamondHead_East",24,5,2013,NA
153.2606,-31.74961,2013-05-25,"DiamondHead_East",25,5,2013,NA
153.2606,-31.74961,2013-05-26,"DiamondHead_East",26,5,2013,22.4349994659424
153.2606,-31.74961,2013-05-27,"DiamondHead_East",27,5,2013,NA
153.2606,-31.74961,2013-05-28,"DiamondHead_East",28,5,2013,NA
153.2606,-31.74961,2013-05-29,"DiamondHead_East",29,5,2013,NA
153.2606,-31.74961,2013-05-30,"DiamondHead_East",30,5,2013,NA
153.2606,-31.74961,2013-05-31,"DiamondHead_East",31,5,2013,22.4650001525879
153.2606,-31.74961,2013-06-01,"DiamondHead_East",1,6,2013,NA
153.2606,-31.74961,2013-06-02,"DiamondHead_East",2,6,2013,NA
153.2606,-31.74961,2013-06-03,"DiamondHead_East",3,6,2013,NA
153.2606,-31.74961,2013-06-04,"DiamondHead_East",4,6,2013,NA
153.2606,-31.74961,2013-06-05,"DiamondHead_East",5,6,2013,NA
153.2606,-31.74961,2013-06-06,"DiamondHead_East",6,6,2013,NA
153.2606,-31.74961,2013-06-07,"DiamondHead_East",7,6,2013,NA
153.2606,-31.74961,2013-06-08,"DiamondHead_East",8,6,2013,NA
153.2606,-31.74961,2013-06-09,"DiamondHead_East",9,6,2013,NA
153.2606,-31.74961,2013-06-10,"DiamondHead_East",10,6,2013,NA
153.2606,-31.74961,2013-06-11,"DiamondHead_East",11,6,2013,22.6350002288818
153.2606,-31.74961,2013-06-12,"DiamondHead_East",12,6,2013,NA
153.2606,-31.74961,2013-06-13,"DiamondHead_East",13,6,2013,21.8799991607666
153.2606,-31.74961,2013-06-14,"DiamondHead_East",14,6,2013,NA
153.2606,-31.74961,2013-06-15,"DiamondHead_East",15,6,2013,NA
153.2606,-31.74961,2013-06-16,"DiamondHead_East",16,6,2013,22.8799991607666
153.2606,-31.74961,2013-06-17,"DiamondHead_East",17,6,2013,23.125
153.2606,-31.74961,2013-06-18,"DiamondHead_East",18,6,2013,22.5049991607666
153.2606,-31.74961,2013-06-19,"DiamondHead_East",19,6,2013,NA
153.2606,-31.74961,2013-06-20,"DiamondHead_East",20,6,2013,NA
153.2606,-31.74961,2013-06-21,"DiamondHead_East",21,6,2013,NA
153.2606,-31.74961,2013-06-22,"DiamondHead_East",22,6,2013,NA
153.2606,-31.74961,2013-06-23,"DiamondHead_East",23,6,2013,NA
153.2606,-31.74961,2013-06-24,"DiamondHead_East",24,6,2013,NA
153.2606,-31.74961,2013-06-25,"DiamondHead_East",25,6,2013,NA
153.2606,-31.74961,2013-06-26,"DiamondHead_East",26,6,2013,NA
153.2606,-31.74961,2013-06-27,"DiamondHead_East",27,6,2013,NA
153.2606,-31.74961,2013-06-28,"DiamondHead_East",28,6,2013,NA
153.2606,-31.74961,2013-06-29,"DiamondHead_East",29,6,2013,NA
153.2606,-31.74961,2013-06-30,"DiamondHead_East",30,6,2013,NA
153.2606,-31.74961,2013-07-01,"DiamondHead_East",1,7,2013,20.2700004577637
153.2606,-31.74961,2013-07-02,"DiamondHead_East",2,7,2013,NA
153.2606,-31.74961,2013-07-03,"DiamondHead_East",3,7,2013,20.5049991607666
153.2606,-31.74961,2013-07-04,"DiamondHead_East",4,7,2013,20.2250003814697
153.2606,-31.74961,2013-07-05,"DiamondHead_East",5,7,2013,20.2199993133545
153.2606,-31.74961,2013-07-06,"DiamondHead_East",6,7,2013,20.1599998474121
153.2606,-31.74961,2013-07-07,"DiamondHead_East",7,7,2013,NA
153.2606,-31.74961,2013-07-08,"DiamondHead_East",8,7,2013,19.9300003051758
153.2606,-31.74961,2013-07-09,"DiamondHead_East",9,7,2013,NA
153.2606,-31.74961,2013-07-10,"DiamondHead_East",10,7,2013,NA
153.2606,-31.74961,2013-07-11,"DiamondHead_East",11,7,2013,NA
153.2606,-31.74961,2013-07-12,"DiamondHead_East",12,7,2013,20.5900001525879
153.2606,-31.74961,2013-07-13,"DiamondHead_East",13,7,2013,NA
153.2606,-31.74961,2013-07-14,"DiamondHead_East",14,7,2013,NA
153.2606,-31.74961,2013-07-15,"DiamondHead_East",15,7,2013,20.6149997711182
153.2606,-31.74961,2013-07-16,"DiamondHead_East",16,7,2013,NA
153.2606,-31.74961,2013-07-17,"DiamondHead_East",17,7,2013,20.0499992370605
